Row ID,Order ID,Order Date,Ship Date,Ship Mode,Customer ID,Customer Name,Segment,City,State,Region,Postal Code,Category,Sub-Category,Product ID,Product Name,Quantity,Unit Price,Discount,Sales,Profit
1,ORD-2023-1000,03/01/2023,03/04/2023,Second Class,CUS-1084,Linda Miller,Home Office,Raleigh,North Carolina,South,18161,Technology,Monitors,PRD-102,Monitors Model C,3,1310.15,0,3930.45,1375.66
2,ORD-2022-1001,09/27/2022,10/03/2022,Standard Class,CUS-1060,Patricia Brown,Corporate,Las Vegas,Nevada,West,70332,Office Supplies,Pens,PRD-116,Pens Model B,5,47.73,0.3,238.65,20.29
3,ORD-2024-1002,07/07/2024,07/11/2024,First Class,CUS-1151,Michael Johnson,Consumer,Cincinnati,Ohio,Central,93066,Technology,Accessories,PRD-615,Accessories Model B,10,258.02,0.3,2580.2,-141.91
4,ORD-2022-1003,03/05/2022,03/11/2022,Standard Class,CUS-1102,Barbara Jones,Home Office,Raleigh,North Carolina,South,52245,Furniture,Chairs,PRD-602,Chairs Model X,2,258.88,0.4,517.76,-67.31
5,ORD-2023-1004,10/28/2023,10/30/2023,Same Day,CUS-1135,Linda Miller,Home Office,Austin,Texas,South,17104,Furniture,Tables,PRD-617,Tables Model Z,7,602.43,0.4,4217.01,-548.21
6,ORD-2023-1005,03/17/2023,03/18/2023,Same Day,CUS-1058,Robert Miller,Consumer,Miami,Florida,South,13248,Furniture,Bookcases,PRD-947,Bookcases Model X,7,127.32,0.15,891.24,207.21
7,ORD-2022-1006,11/09/2022,11/09/2022,Same Day,CUS-1023,Jennifer Jones,Consumer,Milwaukee,Wisconsin,Central,41385,Technology,Laptops,PRD-542,Laptops Model A,6,1278.49,0.15,7670.94,1131.46
8,ORD-2022-1007,09/08/2022,09/09/2022,Same Day,CUS-1170,David Garcia,Home Office,Boston,Massachusetts,East,89964,Furniture,Chairs,PRD-394,Chairs Model Z,5,506.17,0.05,2530.85,955.4
9,ORD-2022-1008,08/10/2022,08/14/2022,First Class,CUS-1094,Patricia Williams,Consumer,Albany,New York,East,72070,Technology,Tablets,PRD-687,Tablets Model B,7,1342.95,0.4,9400.65,-1786.12
10,ORD-2022-1009,02/23/2022,02/25/2022,First Class,CUS-1046,John Davis,Home Office,Tampa,Florida,South,51441,Furniture,Bookcases,PRD-447,Bookcases Model C,1,137.11,0,137.11,61.7
11,ORD-2022-1010,07/07/2022,07/11/2022,Second Class,CUS-1107,Linda Davis,Home Office,Springfield,Massachusetts,East,12260,Furniture,Bookcases,PRD-261,Bookcases Model C,5,553.86,0,2769.3,1246.18
12,ORD-2022-1011,11/15/2022,11/20/2022,Second Class,CUS-1012,Jennifer Miller,Consumer,Chicago,Illinois,Central,45093,Office Supplies,Binders,PRD-378,Binders Model X,7,27.44,0,192.08,105.64
13,ORD-2023-1012,12/08/2023,12/08/2023,Same Day,CUS-1072,John Wilson,Consumer,Tampa,Florida,South,97012,Office Supplies,Envelopes,PRD-598,Envelopes Model Z,5,42.57,0.1,212.85,84.08
14,ORD-2023-1013,03/09/2023,03/13/2023,Second Class,CUS-1074,Linda Moore,Consumer,New York City,New York,East,19545,Furniture,Chairs,PRD-107,Chairs Model X,7,335.18,0.15,2346.26,545.51
15,ORD-2022-1014,05/28/2022,05/30/2022,Same Day,CUS-1010,Robert Wilson,Home Office,Rockford,Illinois,Central,42087,Furniture,Chairs,PRD-570,Chairs Model A,6,468.2,0,2809.2,1264.14
